category,name,method,template,url,description,status,status_code,elapsed_ms,retry_count,content_type,bytes,json_keys,record_count_hint,sample,error,tested_at
ClosingPrice,ChartData daily,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetChartData/{InsCode}/D,https://cdn.tsetmc.com/api/ClosingPrice/GetChartData/17914401175772326/D,"OHLCVT chart data, daily resolution",ACTIVE_JSON,200,354,0,application/json; charset=utf-8,140251,closingPriceChartData,closingPriceChartData: 1062,"{""closingPriceChartData"":[{""dEven"":-17964028800.0,""pDrCotVal"":10000.00,""qTotTran5J"":490000000.0,""priceFirst"":10000.00,""priceMin"":10000.00,""priceMax"":10000.00},{""dEven"":-17962992000.0,""pDrCotVal"":10060.00,""qTotTran5J"":1990468.0,""priceFirst"":10000.00,""",,2026-09-14T14:58:43
ClosingPrice,ClosingPrice daily,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDaily/{InsCode}/{DEven},https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDaily/17914401175772326/20260701,Single day closing price summary,ACTIVE_JSON,200,14,0,application/json; charset=utf-8,356,closingPriceDaily,closingPriceDaily: object,"{""closingPriceDaily"":{""priceChange"":1808.00,""priceMin"":44289.00,""priceMax"":47027.00,""priceYesterday"":45219.00,""priceFirst"":45200.00,""last"":false,""id"":0,""insCode"":""17914401175772326"",""dEven"":20260701,""hEven"":123002,""pClosing"":46440.00,""iClose"":false,""",,2026-09-14T14:58:44
ClosingPrice,ClosingPrice daily list top,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDailyList/{InsCode}/{Top},https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDailyList/17914401175772326/10,Historical closing prices; Top=0 returns all,ACTIVE_JSON,200,13,0,application/json; charset=utf-8,3376,closingPriceDaily,closingPriceDaily: 10,"{""closingPriceDaily"":[{""priceChange"":2683.00,""priceMin"":69781.00,""priceMax"":69781.00,""priceYesterday"":67098.00,""priceFirst"":69781.00,""last"":false,""id"":0,""insCode"":""17914401175772326"",""dEven"":20260913,""hEven"":122948,""pClosing"":69781.00,""iClose"":false,",,2026-09-14T14:58:44
ClosingPrice,ClosingPrice daily list all,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDailyList/{InsCode}/0,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDailyList/17914401175772326/0,All historical closing prices,ACTIVE_JSON,200,100,0,application/json; charset=utf-8,372853,closingPriceDaily,closingPriceDaily: 1130,"{""closingPriceDaily"":[{""priceChange"":2683.00,""priceMin"":69781.00,""priceMax"":69781.00,""priceYesterday"":67098.00,""priceFirst"":69781.00,""last"":false,""id"":0,""insCode"":""17914401175772326"",""dEven"":20260913,""hEven"":122948,""pClosing"":69781.00,""iClose"":false,",,2026-09-14T14:58:44
ClosingPrice,ClosingPrice daily list CSV,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDailyListCSV/{InsCode}/0,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceDailyListCSV/17914401175772326/0,All historical closing prices as CSV-like output,ACTIVE_CSV_OR_TEXT,200,86,0,,113817,,,"<TICKER>,<DTYYYYMMDD>,<FIRST>,<HIGH>,<LOW>,<CLOSE>,<VALUE>,<VOL>,<OPENINT>,<PER>,<OPEN>,<LAST>   0,20260913, 69781.00, 69781.00, 69781.00, 69781.00,787275801414.00, 11282094,1276,D,67098.00,69781.00 0,20260912, 67098.00, 67098.00, 67098.00, 67098.00,",,2026-09-14T14:58:44
ClosingPrice,ClosingPrice history,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceHistory/{InsCode}/{DEven},https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceHistory/17914401175772326/20260701,Old ClosingPriceData intraday/history snapshots,ACTIVE_JSON,200,110,0,application/json; charset=utf-8,950366,closingPriceHistory,closingPriceHistory: 5021,"{""closingPriceHistory"":[{""id"":0,""insCode"":null,""dEven"":0,""hEven"":123002,""pClosing"":46440.00,""iClose"":false,""yClose"":false,""pDrCotVal"":47027.00,""zTotTran"":14818.0,""qTotTran5J"":202180010.0,""qTotCap"":9389251530472.00},{""id"":0,""insCode"":null,""dEven"":0,""h",,2026-09-14T14:58:44
ClosingPrice,ClosingPrice info today,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceInfo/{InsCode},https://cdn.tsetmc.com/api/ClosingPrice/GetClosingPriceInfo/17914401175772326,Today price summary and instrument state,ACTIVE_JSON,200,13,0,application/json; charset=utf-8,633,closingPriceInfo,closingPriceInfo: object,"{""closingPriceInfo"":{""instrumentState"":{""idn"":0,""dEven"":0,""hEven"":0,""insCode"":null,""lVal18AFC"":null,""lVal30"":null,""cEtaval"":""A "",""realHeven"":0,""underSupervision"":0,""cEtavalTitle"":""مجاز""},""instrument"":null,""lastHEven"":123003,""finalLastDate"":20260914,""",,2026-09-14T14:58:44
ClosingPrice,Instruments history in day,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetInstrmentsHistoryInDay/{DEven},https://cdn.tsetmc.com/api/ClosingPrice/GetInstrmentsHistoryInDay/20260701,Price info of all instruments on a specific date,ACTIVE_JSON,200,118,0,application/json; charset=utf-8,769872,closingPriceDailyHistoryWithInstDetails,closingPriceDailyHistoryWithInstDetails: 1923,"{""closingPriceDailyHistoryWithInstDetails"":[{""instrumentID"":""IRO9TAMN0H81"",""lVal18AFC"":""ضستا4041"",""lVal30"":""اختيارخ شستا-1600-1405/04/10"",""priceMin"":510.00,""priceMax"":750.00,""priceYesterday"":667.00,""priceFirst"":699.00,""priceChange"":44.00,""id"":0,""insC",,2026-09-14T14:58:45
ClosingPrice,Instrument calendar,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetInstrumentCalendar/{InsCode},https://cdn.tsetmc.com/api/ClosingPrice/GetInstrumentCalendar/17914401175772326,Instrument trading calendar with closing prices and volumes,ACTIVE_JSON,200,51,0,application/json; charset=utf-8,71013,instrumentCalendar,instrumentCalendar: 1130,"{""instrumentCalendar"":[{""dEven"":20211220,""pClosing"":10000.00,""qTotTran5J"":490000000.0},{""dEven"":20211221,""pClosing"":10000.00,""qTotTran5J"":0.0},{""dEven"":20211222,""pClosing"":10000.00,""qTotTran5J"":0.0},{""dEven"":20211225,""pClosing"":10000.00,""qTotTran5J"":",,2026-09-14T14:58:45
ClosingPrice,Market watch,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetMarketWatch,https://cdn.tsetmc.com/api/ClosingPrice/GetMarketWatch,Market watch data; may return empty from CDN without params/session,ACTIVE_JSON,200,17,0,application/json; charset=utf-8,18,marketwatch,marketwatch: 0,"{""marketwatch"":[]}",,2026-09-14T14:58:45
